date,spy_close,qqq_close,vix_close
2024-01-01,100.0000,300.0000,14.0
2024-01-02,100.5000,301.8000,14.0
2024-01-03,101.0025,303.6108,14.0
2024-01-04,101.5075,305.4325,14.0
2024-01-05,102.0151,307.2651,14.0
2024-01-06,102.5251,309.1086,14.0
2024-01-07,103.0378,310.9633,14.0
2024-01-08,103.5529,312.8291,14.0
2024-01-09,104.0707,314.7061,14.0
2024-01-10,104.5911,316.5943,14.0
2024-01-11,105.1140,318.4939,14.0
2024-01-12,105.6396,320.4048,14.0
2024-01-13,106.1678,322.3273,14.0
2024-01-14,106.6986,324.2612,14.0
2024-01-15,107.2321,326.2068,14.0
2024-01-16,107.7683,328.1640,14.0
2024-01-17,108.3071,330.1330,14.0
2024-01-18,108.8487,332.1138,14.0
2024-01-19,109.3929,334.1065,14.0
2024-01-20,109.9399,336.1111,14.0
2024-01-21,110.4896,338.1278,14.0
2024-01-22,111.0420,340.1566,14.0
2024-01-23,111.5972,342.1975,14.0
2024-01-24,112.1552,344.2507,14.0
2024-01-25,112.7160,346.3162,14.0
2024-01-26,113.2796,348.3941,14.0
2024-01-27,113.8460,350.4844,14.0
2024-01-28,114.4152,352.5874,14.0
2024-01-29,114.9873,354.7029,14.0
2024-01-30,115.5622,356.8311,14.0
2024-01-31,116.1400,358.9721,14.0
2024-02-01,116.7207,361.1259,14.0
2024-02-02,117.3043,363.2927,14.0
2024-02-03,117.8908,365.4724,14.0
2024-02-04,118.4803,367.6653,14.0
2024-02-05,119.0727,369.8713,14.0
2024-02-06,119.6681,372.0905,14.0
2024-02-07,120.2664,374.3230,14.0
2024-02-08,120.8677,376.5690,14.0
2024-02-09,121.4721,378.8284,14.0
2024-02-10,121.4721,378.8284,18.0
2024-02-11,121.4721,378.8284,18.0
2024-02-12,121.4721,378.8284,18.0
2024-02-13,121.4721,378.8284,18.0
2024-02-14,121.4721,378.8284,18.0
2024-02-15,121.4721,378.8284,18.0
2024-02-16,121.4721,378.8284,18.0
2024-02-17,121.4721,378.8284,18.0
2024-02-18,121.4721,378.8284,18.0
2024-02-19,121.4721,378.8284,18.0
2024-02-20,121.4721,378.8284,18.0
2024-02-21,121.4721,378.8284,18.0
2024-02-22,121.4721,378.8284,18.0
2024-02-23,121.4721,378.8284,18.0
2024-02-24,121.4721,378.8284,18.0
2024-02-25,121.4721,378.8284,18.0
2024-02-26,121.4721,378.8284,18.0
2024-02-27,121.4721,378.8284,18.0
2024-02-28,121.4721,378.8284,18.0
2024-02-29,121.4721,378.8284,18.0
2024-03-01,121.4721,378.8284,18.0
2024-03-02,121.4721,378.8284,18.0
2024-03-03,121.4721,378.8284,18.0
2024-03-04,121.4721,378.8284,18.0
2024-03-05,121.4721,378.8284,18.0
2024-03-06,121.4721,378.8284,18.0
2024-03-07,121.4721,378.8284,18.0
2024-03-08,121.4721,378.8284,18.0
2024-03-09,121.4721,378.8284,18.0
2024-03-10,121.4721,378.8284,18.0
2024-03-11,120.8647,376.5554,28.0
2024-03-12,120.2604,374.2961,28.0
2024-03-13,119.6591,372.0503,28.0
2024-03-14,119.0608,369.8180,28.0
2024-03-15,118.4655,367.5991,28.0
2024-03-16,117.8732,365.3935,28.0
2024-03-17,117.2838,363.2011,28.0
2024-03-18,116.6974,361.0219,28.0
2024-03-19,116.1139,358.8558,28.0
2024-03-20,115.5333,356.7027,28.0
2024-03-21,114.9556,354.5624,28.0
2024-03-22,114.3809,352.4351,28.0
2024-03-23,113.8090,350.3205,28.0
2024-03-24,113.2399,348.2185,28.0
2024-03-25,112.6737,346.1292,28.0
2024-03-26,112.1103,344.0524,28.0
2024-03-27,111.5498,341.9881,28.0
2024-03-28,110.9920,339.9362,28.0
2024-03-29,110.4371,337.8966,28.0
2024-03-30,109.8849,335.8692,28.0
2024-03-31,109.3355,333.8540,28.0
2024-04-01,108.7888,331.8509,28.0
2024-04-02,108.2449,329.8598,28.0
2024-04-03,107.7036,327.8806,28.0
2024-04-04,107.1651,325.9133,28.0
2024-04-05,106.6293,323.9578,28.0
2024-04-06,106.0961,322.0141,28.0
2024-04-07,105.5657,320.0820,28.0
2024-04-08,105.0378,318.1615,28.0
2024-04-09,104.5126,316.2525,28.0
2024-04-10,104.1991,314.9875,45.0
2024-04-11,103.8865,313.7276,45.0
2024-04-12,103.5748,312.4727,45.0
2024-04-13,103.2641,311.2228,45.0
2024-04-14,102.9543,309.9779,45.0
2024-04-15,102.6455,308.7380,45.0
2024-04-16,102.3375,307.5030,45.0
2024-04-17,102.0305,306.2730,45.0
2024-04-18,101.7244,305.0479,45.0
2024-04-19,101.4193,303.8277,45.0
2024-04-20,101.1150,302.6124,45.0
2024-04-21,100.8117,301.4020,45.0
2024-04-22,100.5092,300.1964,45.0
2024-04-23,100.2077,298.9956,45.0
2024-04-24,99.9071,297.7996,45.0
2024-04-25,99.6073,296.6084,45.0
2024-04-26,99.3085,295.4220,45.0
2024-04-27,99.0106,294.2403,45.0
2024-04-28,98.7136,293.0633,45.0
2024-04-29,98.4174,291.8911,45.0
2024-04-30,98.1222,290.7235,45.0
2024-05-01,97.8278,289.5606,45.0
2024-05-02,97.5343,288.4024,45.0
2024-05-03,97.2417,287.2488,45.0
2024-05-04,96.9500,286.0998,45.0
2024-05-05,96.6591,284.9554,45.0
2024-05-06,96.3692,283.8155,45.0
2024-05-07,96.0801,282.6803,45.0
2024-05-08,95.7918,281.5496,45.0
2024-05-09,95.5044,280.4234,45.0
